timestamp,scheduler_mode,task_id,model_type,status,execution_time,cost,delay,active_od,active_spot_a,active_spot_b,virtual_budget
2026-07-09 07:51:57,q_learning,task-0046,RNN,SUCCESS,1.5051,0.002968,0.0,1,0,0,1.313933
2026-07-09 07:52:01,q_learning,task-0047,RNN,SUCCESS,1.5043,0.002967,0.0,1,0,0,1.306833
2026-07-09 07:52:03,q_learning,task-0048,CNN,SUCCESS,1.5042,0.002967,0.0,1,0,0,1.304861
2026-07-09 07:52:05,q_learning,task-0051,CNN,SUCCESS,1.5054,0.002969,0.0,1,1,0,1.303311
2026-07-09 07:52:05,q_learning,task-0049,RNN,SUCCESS,1.5337,0.000937,0.0,1,1,0,1.302794
2026-07-09 07:52:07,q_learning,task-0050,CNN,SUCCESS,1.5052,0.002969,0.0,1,1,0,1.301761
2026-07-09 07:52:07,q_learning,task-0053,LSTM,SUCCESS,1.5328,0.000937,0.0,1,1,0,1.300211
2026-07-09 07:52:08,q_learning,task-0052,RNN,SUCCESS,1.5037,0.002966,0.0376,1,2,0,1.298539
2026-07-09 07:52:09,q_learning,task-0054,LSTM,FAILED,6.9926,0.004273,2.02,1,1,0,1.296622
2026-07-09 07:52:11,q_learning,task-0055,CNN,SUCCESS,3.0344,0.001854,2.7442,1,1,0,1.296622
2026-07-09 07:52:16,q_learning,task-0054,LSTM,SUCCESS,4.0435,0.002471,9.0136,1,1,0,1.293522
2026-07-09 07:52:19,q_learning,task-0056,CNN,SUCCESS,3.0357,0.001855,0.0,1,1,0,1.288628
2026-07-09 07:52:24,q_learning,task-0057,CNN,SUCCESS,3.0304,0.001852,0.0,1,0,0,1.283461
2026-07-09 07:52:27,q_learning,task-0058,LSTM,SUCCESS,1.505,0.002968,0.0,1,0,0,1.281489
2026-07-09 07:52:29,q_learning,task-0059,LSTM,SUCCESS,1.5055,0.002969,0.0,1,0,0,1.278728
2026-07-09 07:52:33,q_learning,task-0060,CNN,SUCCESS,3.0319,0.001853,0.0,1,0,0,1.2711
2026-07-09 07:52:34,q_learning,task-0061,LSTM,SUCCESS,1.5051,0.002968,0.0,1,0,0,1.268339
2026-07-09 07:52:39,q_learning,task-0062,CNN,SUCCESS,1.5046,0.002967,0.0,1,0,0,1.262028
2026-07-09 07:52:41,q_learning,task-0063,LSTM,FAILED,1.5052,0.002969,0.0,1,0,0,1.26045
2026-07-09 07:52:45,q_learning,task-0068,LSTM,FAILED,4.1603,0.008205,0.0,1,2,0,1.257228
2026-07-09 07:52:45,q_learning,task-0066,RNN,FAILED,7.9625,0.004866,2.9715,1,2,0,1.256589
2026-07-09 07:52:47,q_learning,task-0065,CNN,SUCCESS,1.5054,0.002969,0.0,1,2,0,1.254672
2026-07-09 07:52:48,q_learning,task-0064,LSTM,FAILED,4.1455,0.002533,5.0788,1,1,0,1.254033
2026-07-09 07:52:53,q_learning,task-0068,LSTM,FAILED,0.0,0.0,4.1127,1,3,0,1.251844
2026-07-09 07:52:53,q_learning,task-0069,RNN,SUCCESS,3.0396,0.001858,8.057,1,3,0,1.251083
2026-07-09 07:52:54,q_learning,task-0064,LSTM,SUCCESS,1.53,0.000935,10.2157,1,3,0,1.251083
2026-07-09 07:52:54,q_learning,task-0068,LSTM,SUCCESS,1.5687,0.000959,5.7914,1,3,0,1.249561
2026-07-09 07:52:56,q_learning,task-0063,LSTM,SUCCESS,1.5344,0.000938,10.4293,1,3,0,1.247278
2026-07-09 07:52:57,q_learning,task-0067,LSTM,SUCCESS,3.1144,0.001903,10.5829,1,3,0,1.247278
2026-07-09 07:53:01,q_learning,task-0066,RNN,SUCCESS,3.108,0.001899,18.8403,1,1,0,1.243472
2026-07-09 07:53:05,q_learning,task-0066-map-1,RNN,SUCCESS,1.5053,0.002969,0.0,1,1,0,1.240889
2026-07-09 07:53:13,q_learning,task-0070,CNN,SUCCESS,1.5052,0.002969,0.0,1,0,0,1.236944
2026-07-09 07:53:15,q_learning,task-0071,LSTM,SUCCESS,1.505,0.002968,0.0,1,0,0,1.234972
2026-07-09 07:53:18,q_learning,task-0072,LSTM,FAILED,3.1484,0.006209,0.0,1,1,0,1.231994
2026-07-09 07:53:19,q_learning,task-0074,LSTM,SUCCESS,1.5398,0.000941,0.0,1,1,0,1.230961
2026-07-09 07:53:20,q_learning,task-0073,RNN,SUCCESS,1.5052,0.002969,0.0,1,1,0,1.229806
2026-07-09 07:53:21,q_learning,task-0075,CNN,FAILED,6.6714,0.004077,0.0,1,1,0,1.229806
2026-07-09 07:53:26,q_learning,task-0077,RNN,SUCCESS,3.0429,0.00186,1.5589,1,1,0,1.226978
2026-07-09 07:53:26,q_learning,task-0076,RNN,SUCCESS,1.5339,0.000937,3.4066,1,1,0,1.226978
2026-07-09 07:53:31,q_learning,task-0078,LSTM,SUCCESS,3.0387,0.001857,11.9277,1,2,0,1.224789
2026-07-09 07:53:32,q_learning,task-0086,CNN,SUCCESS,1.5403,0.000941,0.0,1,1,0,1.22415
2026-07-09 07:53:37,q_learning,task-0081,CNN,FAILED,6.1833,0.012195,7.3275,1,1,0,1.223117
2026-07-09 07:53:38,q_learning,task-0072,LSTM,SUCCESS,1.5344,0.000938,15.8448,1,3,0,1.222356
2026-07-09 07:53:40,q_learning,task-0075,CNN,SUCCESS,3.0417,0.001859,16.308,1,2,0,1.220833
2026-07-09 07:53:42,q_learning,task-0079,RNN,FAILED,4.1555,0.002539,14.2924,1,2,0,1.220833
2026-07-09 07:53:45,q_learning,task-0080,CNN,SUCCESS,1.5299,0.000935,14.2349,1,3,0,1.218156
2026-07-09 07:53:45,q_learning,task-0082,LSTM,SUCCESS,3.1133,0.001903,16.6071,1,3,0,1.217394
2026-07-09 07:53:46,q_learning,task-0081-map-0,CNN,SUCCESS,1.5395,0.000941,0.0,1,3,0,1.217394
2026-07-09 07:53:49,q_learning,task-0083,CNN,SUCCESS,3.0544,0.001867,14.651,1,2,0,1.216117
2026-07-09 07:53:50,q_learning,task-0088,LSTM,SUCCESS,1.5041,0.002966,0.0,1,2,0,1.213589
2026-07-09 07:53:50,q_learning,task-0084,LSTM,SUCCESS,1.5366,0.000939,16.567,1,2,0,1.213589
2026-07-09 07:53:51,q_learning,task-0081,CNN,FAILED,27.649,0.016897,20.6777,1,2,0,1.213589
2026-07-09 07:53:51,q_learning,task-0087,LSTM,SUCCESS,1.6005,0.000978,16.4881,1,2,0,1.213589
2026-07-09 07:53:52,q_learning,task-0085,LSTM,FAILED,5.1826,0.003167,24.0777,1,2,0,1.213589
2026-07-09 07:54:04,q_learning,task-0081,CNN,SUCCESS,3.0525,0.001865,33.8844,1,1,0,1.211006
2026-07-09 07:54:09,q_learning,task-0079,RNN,SUCCESS,3.054,0.001866,40.7083,1,1,0,1.205472
2026-07-09 07:54:09,q_learning,task-0085,LSTM,SUCCESS,1.5848,0.000968,41.2222,1,1,0,1.205472
2026-07-09 07:54:14,q_learning,task-0089,CNN,SUCCESS,3.0381,0.001857,0.0,1,0,0,1.202889
2026-07-09 07:54:16,q_learning,task-0090,RNN,SUCCESS,1.5039,0.002966,0.0,1,0,0,1.201311
