2026-07-04 18:05:31,dynamic,task-0294,LSTM,FAILED,0.0,0.0,11955.2217,1,4,0,9.662692
2026-07-04 18:05:32,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12560.385,1,4,0,9.66225
2026-07-04 18:05:32,dynamic,task-0087,RNN,FAILED,0.0,0.0,12791.6258,1,4,0,9.66225
2026-07-04 18:05:33,dynamic,task-0286,LSTM,FAILED,0.0,0.0,11990.3283,1,4,0,9.66225
2026-07-04 18:05:33,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12948.256,1,4,0,9.66225
2026-07-04 18:05:33,dynamic,task-0286,LSTM,FAILED,0.0,0.0,11991.3371,1,4,0,9.661808
2026-07-04 18:05:33,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12949.2421,1,4,0,9.661808
2026-07-04 18:05:34,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12950.2398,1,3,0,9.661428
2026-07-04 18:05:36,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12952.0837,1,1,0,9.661108
2026-07-04 18:05:40,dynamic,task-0286,LSTM,FAILED,0.0,0.0,11997.4355,1,2,0,9.66085
2026-07-04 18:05:40,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12955.3576,1,2,0,9.66085
2026-07-04 18:05:42,dynamic,task-0294,LSTM,FAILED,12035.5703,0.735507,11965.5908,1,2,0,9.66085
2026-07-04 18:05:43,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12958.4481,1,2,0,9.660531
2026-07-04 18:05:47,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,0.0,1,5,0,9.66015
2026-07-04 18:05:47,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12004.6507,1,5,0,9.66015
2026-07-04 18:05:47,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12962.5567,1,5,0,9.66015
2026-07-04 18:05:48,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12005.6377,1,5,0,9.659647
2026-07-04 18:05:48,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12963.5589,1,5,0,9.659647
2026-07-04 18:05:48,dynamic,task-0087,RNN,FAILED,0.0,0.0,12806.9804,1,5,0,9.659647
2026-07-04 18:05:48,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,0.0,1,5,0,9.659647
2026-07-04 18:05:48,dynamic,task-0294,LSTM,SUCCESS,5.6873,0.000348,11972.1103,1,5,0,9.659647
2026-07-04 18:05:49,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,0.0,1,5,0,9.659144
2026-07-04 18:05:49,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12964.5958,1,5,0,9.659144
2026-07-04 18:05:49,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12576.7725,1,5,0,9.659144
2026-07-04 18:05:49,dynamic,task-0295,RNN,FAILED,0.0,0.0,11946.617,1,5,0,9.659144
2026-07-04 18:05:49,dynamic,task-0087,RNN,FAILED,0.0,0.0,12807.9963,1,5,0,9.659144
2026-07-04 18:05:49,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12006.6991,1,5,0,9.659144
2026-07-04 18:05:50,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12007.684,1,5,0,9.658642
2026-07-04 18:05:50,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12577.8086,1,4,0,9.658642
2026-07-04 18:05:50,dynamic,task-0087,RNN,FAILED,0.0,0.0,12809.0544,1,4,0,9.658642
2026-07-04 18:05:50,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12965.6764,1,4,0,9.658642
2026-07-04 18:05:50,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,0.0,1,4,0,9.658642
2026-07-04 18:05:50,dynamic,task-0087,RNN,FAILED,0.0,0.0,12809.1695,1,4,0,9.658642
2026-07-04 18:05:50,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12007.8182,1,4,0,9.658642
2026-07-04 18:05:50,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12577.9922,1,4,0,9.658642
2026-07-04 18:05:50,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12965.8302,1,4,0,9.658642
2026-07-04 18:05:50,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12007.9493,1,4,0,9.658642
2026-07-04 18:05:50,dynamic,task-0087,RNN,FAILED,0.0,0.0,12809.2957,1,4,0,9.658642
2026-07-04 18:05:55,dynamic,task-0295,RNN,FAILED,12048.2874,0.736284,11952.3022,1,2,0,9.6582
2026-07-04 18:05:56,dynamic,task-0087,RNN,FAILED,0.0,0.0,12814.9944,1,2,0,9.6582
2026-07-04 18:05:58,dynamic,task-0087,RNN,FAILED,0.0,0.0,12816.7391,1,2,0,9.657881
2026-07-04 18:05:59,dynamic,task-0087,RNN,FAILED,0.0,0.0,12817.7389,1,2,0,9.657561
2026-07-04 18:06:00,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12017.9709,1,3,0,9.657242
2026-07-04 18:06:00,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12975.879,1,3,0,9.657242
2026-07-04 18:06:00,dynamic,task-0087,RNN,FAILED,0.0,0.0,12819.2886,1,3,0,9.657242
2026-07-04 18:06:00,dynamic,task-0295,RNN,SUCCESS,4.6666,0.000285,11958.2161,1,3,0,9.657242
2026-07-04 18:06:01,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12018.968,1,3,0,9.656861
2026-07-04 18:06:01,dynamic,task-0087,RNN,FAILED,0.0,0.0,12820.3028,1,3,0,9.656861
2026-07-04 18:06:01,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12589.0838,1,3,0,9.656861
2026-07-04 18:06:01,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12976.8929,1,3,0,9.656861
2026-07-04 18:06:02,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12590.068,1,2,0,9.656542
2026-07-04 18:06:02,dynamic,task-0087,RNN,FAILED,0.0,0.0,12821.3065,1,2,0,9.656542
2026-07-04 18:06:02,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12977.897,1,2,0,9.656542
2026-07-04 18:06:03,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12591.0825,1,3,0,9.656161
2026-07-04 18:06:03,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12978.9044,1,3,0,9.656161
2026-07-04 18:06:03,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12020.9991,1,3,0,9.656161
2026-07-04 18:06:03,dynamic,task-0087,RNN,FAILED,0.0,0.0,12822.3359,1,3,0,9.656161
2026-07-04 18:06:04,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12021.9938,1,3,0,9.655781
2026-07-04 18:06:04,dynamic,task-0087,RNN,FAILED,0.0,0.0,12823.3152,1,3,0,9.655781
2026-07-04 18:06:04,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12592.0997,1,3,0,9.655781
2026-07-04 18:06:04,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12979.9223,1,3,0,9.655781
2026-07-04 18:06:05,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12593.0948,1,3,0,9.6554
2026-07-04 18:06:05,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12980.9196,1,3,0,9.6554
2026-07-04 18:06:05,dynamic,task-0087,RNN,FAILED,0.0,0.0,12824.344,1,3,0,9.6554
2026-07-04 18:06:05,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12023.0259,1,3,0,9.6554
2026-07-04 18:06:06,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12024.0044,1,3,0,9.655019
2026-07-04 18:06:06,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12594.1175,1,3,0,9.655019
2026-07-04 18:06:06,dynamic,task-0087,RNN,FAILED,0.0,0.0,12825.3403,1,3,0,9.655019
2026-07-04 18:06:06,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12981.9395,1,3,0,9.655019
2026-07-04 18:06:07,dynamic,task-0087,RNN,FAILED,0.0,0.0,12826.3316,1,3,0,9.654639
2026-07-04 18:06:07,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12982.9215,1,3,0,9.654639
2026-07-04 18:06:07,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12595.1114,1,3,0,9.654639
2026-07-04 18:06:07,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12025.0193,1,3,0,9.654639
2026-07-04 18:06:08,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12026.0109,1,3,0,9.654258
2026-07-04 18:06:08,dynamic,task-0087,RNN,FAILED,0.0,0.0,12827.3536,1,3,0,9.654258
2026-07-04 18:06:08,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12983.9313,1,3,0,9.654258
2026-07-04 18:06:08,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12596.1294,1,3,0,9.654258
2026-07-04 18:06:09,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12597.1294,1,3,0,9.653878
2026-07-04 18:06:09,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12027.048,1,3,0,9.653878
2026-07-04 18:06:09,dynamic,task-0087,RNN,FAILED,0.0,0.0,12828.3856,1,3,0,9.653878
2026-07-04 18:06:09,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12984.9538,1,3,0,9.653878
2026-07-04 18:06:10,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12028.0505,1,3,0,9.653497
2026-07-04 18:06:10,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12598.1643,1,3,0,9.653497
2026-07-04 18:06:10,dynamic,task-0087,RNN,FAILED,0.0,0.0,12829.3866,1,3,0,9.653497
2026-07-04 18:06:10,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12985.9542,1,3,0,9.653497
2026-07-04 18:06:21,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12997.193,1,0,0,9.653117
2026-07-04 18:06:24,dynamic,task-0025,LSTM,FAILED,0.0,0.0,12999.2569,1,1,0,9.652919
2026-07-04 18:06:24,dynamic,task-0087,RNN,FAILED,0.0,0.0,12842.679,1,1,0,9.652919
2026-07-04 18:06:26,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12043.4495,1,2,0,9.652661
2026-07-04 18:06:26,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13001.3573,1,2,0,9.652661
2026-07-04 18:06:26,dynamic,task-0087,RNN,FAILED,0.0,0.0,12844.7837,1,2,0,9.652661
2026-07-04 18:06:27,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12044.4504,1,3,0,9.652281
2026-07-04 18:06:27,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13002.3686,1,3,0,9.652281
2026-07-04 18:06:27,dynamic,task-0087,RNN,FAILED,0.0,0.0,12845.7892,1,3,0,9.652281
2026-07-04 18:06:27,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12614.5652,1,3,0,9.652281
2026-07-04 18:06:28,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12615.5509,1,4,0,9.651839
2026-07-04 18:06:28,dynamic,task-0087,RNN,FAILED,0.0,0.0,12846.7886,1,4,0,9.651839
2026-07-04 18:06:28,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,0.0,1,4,0,9.651839
2026-07-04 18:06:28,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12045.47,1,4,0,9.651839
2026-07-04 18:06:28,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13003.3896,1,4,0,9.651839
2026-07-04 18:06:29,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,0.0,1,5,0,9.651336
2026-07-04 18:06:29,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13004.3809,1,5,0,9.651336
2026-07-04 18:06:29,dynamic,task-0087,RNN,FAILED,0.0,0.0,12847.807,1,5,0,9.651336
2026-07-04 18:06:29,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12046.4731,1,5,0,9.651336
2026-07-04 18:06:29,dynamic,task-0296,RNN,FAILED,0.0,0.0,11993.9882,1,5,0,9.651336
2026-07-04 18:06:29,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12616.5826,1,5,0,9.651336
2026-07-04 18:06:30,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12617.5955,1,5,0,9.650833
2026-07-04 18:06:30,dynamic,task-0087,RNN,FAILED,0.0,0.0,12848.8395,1,5,0,9.650833
2026-07-04 18:06:30,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12047.5199,1,5,0,9.650833
2026-07-04 18:06:31,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12618.6139,1,5,0,9.650331
2026-07-04 18:06:31,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12048.5057,1,5,0,9.650331
2026-07-04 18:06:31,dynamic,task-0087,RNN,FAILED,0.0,0.0,12849.8542,1,5,0,9.650331
2026-07-04 18:06:32,dynamic,task-0087,RNN,FAILED,0.0,0.0,12850.8528,1,5,0,9.649828
2026-07-04 18:06:32,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12049.5141,1,5,0,9.649828
2026-07-04 18:06:32,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12619.6327,1,5,0,9.649828
2026-07-04 18:06:32,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13007.458,1,5,0,9.649828
2026-07-04 18:07:06,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13041.336,1,0,0,9.649828
2026-07-04 18:07:08,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12085.6379,1,2,0,9.649631
2026-07-04 18:07:08,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12655.7479,1,2,0,9.649631
2026-07-04 18:07:08,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13043.5568,1,2,0,9.649631
2026-07-04 18:07:09,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12656.7592,1,2,0,9.649311
2026-07-04 18:07:09,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12086.6561,1,2,0,9.649311
2026-07-04 18:07:09,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13044.5645,1,2,0,9.649311
2026-07-04 18:07:11,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12088.9142,1,3,0,9.648992
2026-07-04 18:07:11,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13046.8467,1,3,0,9.648992
2026-07-04 18:07:11,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12659.0401,1,3,0,9.648992
2026-07-04 18:07:11,dynamic,task-0087,RNN,FAILED,0.0,0.0,12890.2787,1,3,0,9.648992
2026-07-04 18:07:12,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12660.0139,1,3,0,9.648611
2026-07-04 18:07:12,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12089.9279,1,3,0,9.648611
2026-07-04 18:07:12,dynamic,task-0087,RNN,FAILED,0.0,0.0,12891.2506,1,3,0,9.648611
2026-07-04 18:07:12,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13047.8471,1,3,0,9.648611
2026-07-04 18:07:13,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13048.866,1,3,0,9.648231
2026-07-04 18:07:13,dynamic,task-0087,RNN,FAILED,0.0,0.0,12892.3017,1,3,0,9.648231
2026-07-04 18:07:13,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12090.9637,1,3,0,9.648231
2026-07-04 18:07:13,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12661.0812,1,3,0,9.648231
2026-07-04 18:07:14,dynamic,task-0087,RNN,FAILED,0.0,0.0,12893.2852,1,4,0,9.647789
2026-07-04 18:07:14,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13049.8781,1,4,0,9.647789
2026-07-04 18:07:14,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12662.0717,1,4,0,9.647789
2026-07-04 18:07:14,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12091.9814,1,4,0,9.647789
2026-07-04 18:07:14,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,45.4697,1,4,0,9.647789
2026-07-04 18:07:16,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12093.5026,1,4,0,9.647347
2026-07-04 18:07:16,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13051.4466,1,4,0,9.647347
2026-07-04 18:07:16,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12663.6468,1,4,0,9.647347
2026-07-04 18:07:16,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,47.002,1,4,0,9.647347
2026-07-04 18:07:16,dynamic,task-0087,RNN,FAILED,0.0,0.0,12894.8699,1,4,0,9.647347
2026-07-04 18:07:18,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12095.8753,1,4,0,9.646906
2026-07-04 18:07:18,dynamic,task-0087,RNN,FAILED,0.0,0.0,12897.2127,1,4,0,9.646906
2026-07-04 18:07:18,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,49.3412,1,4,0,9.646906
2026-07-04 18:07:18,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12665.9656,1,4,0,9.646906
2026-07-04 18:07:18,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13053.8052,1,4,0,9.646906
2026-07-04 18:07:19,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12096.9186,1,4,0,9.646464
2026-07-04 18:07:19,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13054.8233,1,4,0,9.646464
2026-07-04 18:07:19,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12666.9989,1,4,0,9.646464
2026-07-04 18:07:19,dynamic,task-0087,RNN,FAILED,0.0,0.0,12898.218,1,4,0,9.646464
2026-07-04 18:07:19,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,50.3571,1,4,0,9.646464
2026-07-04 18:07:20,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12097.8825,1,4,0,9.646022
2026-07-04 18:07:20,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12667.9969,1,4,0,9.646022
2026-07-04 18:07:20,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,51.3712,1,4,0,9.646022
2026-07-04 18:07:20,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13055.8198,1,4,0,9.646022
2026-07-04 18:07:20,dynamic,task-0087,RNN,FAILED,0.0,0.0,12899.2431,1,4,0,9.646022
2026-07-04 18:07:21,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12098.9237,1,4,0,9.645581
2026-07-04 18:07:21,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13056.829,1,4,0,9.645581
2026-07-04 18:07:21,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12669.0047,1,4,0,9.645581
2026-07-04 18:07:21,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,52.4119,1,4,0,9.645581
2026-07-04 18:07:21,dynamic,task-0087,RNN,FAILED,0.0,0.0,12900.2679,1,4,0,9.645581
2026-07-04 18:07:22,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,53.4057,1,4,0,9.645139
2026-07-04 18:07:22,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12099.9336,1,4,0,9.645139
2026-07-04 18:07:22,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12670.0137,1,4,0,9.645139
2026-07-04 18:07:22,dynamic,task-0087,RNN,FAILED,0.0,0.0,12901.2366,1,4,0,9.645139
2026-07-04 18:07:22,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13057.8547,1,4,0,9.645139
2026-07-04 18:07:23,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,54.3929,1,4,0,9.644697
2026-07-04 18:07:23,dynamic,task-0087,RNN,FAILED,0.0,0.0,12902.2346,1,4,0,9.644697
2026-07-04 18:07:23,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12671.0189,1,4,0,9.644697
2026-07-04 18:07:23,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13058.841,1,4,0,9.644697
2026-07-04 18:07:23,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12100.9343,1,4,0,9.644697
2026-07-04 18:07:24,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12672.054,1,4,0,9.644256
2026-07-04 18:07:24,dynamic,task-0087,RNN,FAILED,0.0,0.0,12903.2581,1,4,0,9.644256
2026-07-04 18:07:24,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,55.4267,1,4,0,9.644256
2026-07-04 18:07:24,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13059.8516,1,4,0,9.644256
2026-07-04 18:07:24,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12101.9637,1,4,0,9.644256
2026-07-04 18:07:25,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,56.4071,1,3,0,9.643875
2026-07-04 18:07:25,dynamic,task-0087,RNN,FAILED,0.0,0.0,12904.2701,1,3,0,9.643875
2026-07-04 18:07:25,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12102.9336,1,3,0,9.643875
2026-07-04 18:07:25,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13060.8619,1,3,0,9.643875
2026-07-04 18:07:26,dynamic,task-0087,RNN,FAILED,0.0,0.0,12905.2561,1,3,0,9.643494
2026-07-04 18:07:26,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13061.8472,1,3,0,9.643494
2026-07-04 18:07:26,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,57.421,1,3,0,9.643494
2026-07-04 18:07:26,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12103.9493,1,3,0,9.643494
2026-07-04 18:07:27,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,58.4205,1,3,0,9.643114
2026-07-04 18:07:27,dynamic,task-0087,RNN,FAILED,0.0,0.0,12906.2766,1,3,0,9.643114
2026-07-04 18:07:27,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12104.9552,1,3,0,9.643114
2026-07-04 18:07:27,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13062.8787,1,3,0,9.643114
2026-07-04 18:07:28,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12105.9452,1,3,0,9.642733
2026-07-04 18:07:28,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13063.8669,1,3,0,9.642733
2026-07-04 18:07:28,dynamic,task-0087,RNN,FAILED,0.0,0.0,12907.2898,1,3,0,9.642733
2026-07-04 18:07:28,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,59.4487,1,3,0,9.642733
2026-07-04 18:07:29,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,60.4325,1,3,0,9.642353
2026-07-04 18:07:29,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12106.9706,1,3,0,9.642353
2026-07-04 18:07:29,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13064.8759,1,3,0,9.642353
2026-07-04 18:07:29,dynamic,task-0087,RNN,FAILED,0.0,0.0,12908.3083,1,3,0,9.642353
2026-07-04 18:07:30,dynamic,task-0087,RNN,FAILED,0.0,0.0,12909.2797,1,3,0,9.641972
2026-07-04 18:07:30,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12107.9584,1,3,0,9.641972
2026-07-04 18:07:30,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,61.446,1,3,0,9.641972
2026-07-04 18:07:30,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13065.888,1,3,0,9.641972
2026-07-04 18:07:31,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12108.9684,1,3,0,9.641592
2026-07-04 18:07:31,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,62.4628,1,3,0,9.641592
2026-07-04 18:07:31,dynamic,task-0087,RNN,FAILED,0.0,0.0,12910.3041,1,3,0,9.641592
2026-07-04 18:07:31,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13066.9036,1,3,0,9.641592
2026-07-04 18:07:32,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13067.8975,1,3,0,9.641211
2026-07-04 18:07:32,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,63.4907,1,3,0,9.641211
2026-07-04 18:07:32,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12109.9992,1,3,0,9.641211
2026-07-04 18:07:32,dynamic,task-0087,RNN,FAILED,0.0,0.0,12911.3517,1,3,0,9.641211
2026-07-04 18:07:33,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,64.4636,1,3,0,9.640831
2026-07-04 18:07:33,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12110.9936,1,3,0,9.640831
2026-07-04 18:07:33,dynamic,task-0087,RNN,FAILED,0.0,0.0,12912.3314,1,3,0,9.640831
2026-07-04 18:07:33,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13068.9248,1,3,0,9.640831
2026-07-04 18:07:34,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13069.9029,1,3,0,9.64045
